387	0	1	2	39.433833	4.433833	0.00000222	0.00000569	0.00003000	2.5463	C	5	4/7/2021 4:53:39 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
388	0	1	2	39.475833	4.475833	0.00000224	0.00000574	0.00003001	2.5567	C	5	4/7/2021 4:53:42 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
389	0	1	2	39.506167	4.506167	0.00000225	0.00000578	0.00002999	2.5442	C	5	4/7/2021 4:53:43 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
390	0	1	2	39.518500	4.518500	0.00000226	0.00000579	0.00003000	2.5340	C	5	4/7/2021 4:53:44 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
391	0	1	2	39.582000	4.582000	0.00000229	0.00000587	0.00002999	2.5233	C	5	4/7/2021 4:53:48 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
392	0	1	2	39.687167	4.687167	0.00000234	0.00000601	0.00003000	2.5117	C	5	4/7/2021 4:53:54 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
393	0	1	2	39.711833	4.711833	0.00000236	0.00000604	0.00003000	2.5242	C	5	4/7/2021 4:53:56 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
394	0	1	2	39.747667	4.747667	0.00000237	0.00000608	0.00003000	2.5352	C	5	4/7/2021 4:53:58 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
395	0	1	2	39.767500	4.767500	0.00000238	0.00000611	0.00003000	2.5209	C	5	4/7/2021 4:53:59 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
396	0	1	2	39.775000	4.775000	0.00000239	0.00000612	0.00003000	2.5079	C	5	4/7/2021 4:54:00 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
397	0	1	2	39.791833	4.791833	0.00000240	0.00000614	0.00003000	2.5200	C	5	4/7/2021 4:54:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
398	0	1	2	39.856667	4.856667	0.00000243	0.00000622	0.00003000	2.5085	C	5	4/7/2021 4:54:05 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
399	0	1	2	39.957500	4.957500	0.00000248	0.00000635	0.00003000	2.4971	C	5	4/7/2021 4:54:11 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
400	0	1	2	40.124500	5.124500	0.00000256	0.00000656	0.00003000	2.4864	C	5	4/7/2021 4:54:21 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
401	0	1	2	40.145667	5.145667	0.00000257	0.00000658	0.00003000	2.4986	C	5	4/7/2021 4:54:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
402	0	1	2	40.177333	5.177333	0.00000259	0.00000662	0.00003000	2.4870	C	5	4/7/2021 4:54:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
403	0	1	2	40.181333	5.181333	0.00000259	0.00000663	0.00003000	2.4742	C	5	4/7/2021 4:54:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
404	0	1	2	40.188500	5.188500	0.00000259	0.00000663	0.00003000	2.4636	C	5	4/7/2021 4:54:24 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
405	0	1	2	40.263333	5.263333	0.00000263	0.00000673	0.00002999	2.4745	C	5	4/7/2021 4:54:29 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
406	0	1	2	40.317667	5.317667	0.00000266	0.00000679	0.00003000	2.4624	C	5	4/7/2021 4:54:32 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
407	0	1	2	40.345333	5.345333	0.00000267	0.00000683	0.00003000	2.4516	C	5	4/7/2021 4:54:34 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
408	0	1	2	40.413167	5.413167	0.00000271	0.00000691	0.00003000	2.4389	C	5	4/7/2021 4:54:38 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
409	0	1	2	40.478000	5.478000	0.00000274	0.00000699	0.00003000	2.4257	C	5	4/7/2021 4:54:42 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
410	0	1	2	40.484833	5.484833	0.00000274	0.00000700	0.00003000	2.4148	C	5	4/7/2021 4:54:42 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
411	0	1	2	40.506333	5.506333	0.00000275	0.00000702	0.00003000	2.4257	C	5	4/7/2021 4:54:44 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
412	0	1	2	40.529167	5.529167	0.00000276	0.00000705	0.00003000	2.4118	C	5	4/7/2021 4:54:45 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
413	0	1	2	40.579167	5.579167	0.00000279	0.00000711	0.00003000	2.4240	C	5	4/7/2021 4:54:48 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
414	0	1	2	40.589333	5.589333	0.00000279	0.00000712	0.00003001	2.4340	C	5	4/7/2021 4:54:49 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
415	0	1	2	40.693000	5.693000	0.00000285	0.00000725	0.00003000	2.4444	C	5	4/7/2021 4:54:55 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
416	0	1	2	40.723167	5.723167	0.00000286	0.00000729	0.00003000	2.4557	C	5	4/7/2021 4:54:57 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
417	0	1	2	40.744167	5.744167	0.00000287	0.00000731	0.00003000	2.4403	C	5	4/7/2021 4:54:58 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
418	0	1	2	40.750167	5.750167	0.00000287	0.00000732	0.00003000	2.4270	C	5	4/7/2021 4:54:58 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
419	0	1	2	40.757667	5.757667	0.00000288	0.00000733	0.00003000	2.4153	C	5	4/7/2021 4:54:59 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
420	0	1	2	40.769167	5.769167	0.00000288	0.00000734	0.00003000	2.4034	C	5	4/7/2021 4:54:59 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
421	0	1	2	40.791667	5.791667	0.00000290	0.00000737	0.00003000	2.3919	C	5	4/7/2021 4:55:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
422	0	1	2	40.802833	5.802833	0.00000290	0.00000738	0.00003000	2.3794	C	5	4/7/2021 4:55:01 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
423	0	1	2	40.998333	5.998333	0.00000300	0.00000762	0.00003000	2.3898	C	5	4/7/2021 4:55:13 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
424	0	1	2	41.014833	6.014833	0.00000301	0.00000764	0.00003000	2.4022	C	5	4/7/2021 4:55:14 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
425	0	1	2	41.052833	6.052833	0.00000303	0.00000768	0.00003000	2.4131	C	5	4/7/2021 4:55:16 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
426	0	1	2	41.228833	6.228833	0.00000311	0.00000789	0.00003000	2.4015	C	5	4/7/2021 4:55:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
427	0	1	2	41.260667	6.260667	0.00000313	0.00000793	0.00003000	2.3901	C	5	4/7/2021 4:55:29 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
428	0	1	2	41.283000	6.283000	0.00000314	0.00000796	0.00003000	2.3770	C	5	4/7/2021 4:55:30 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
429	0	1	2	41.290167	6.290167	0.00000314	0.00000797	0.00003000	2.3652	C	5	4/7/2021 4:55:31 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
430	0	1	2	41.367667	6.367667	0.00000318	0.00000806	0.00003000	2.3529	C	5	4/7/2021 4:55:35 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
431	0	1	2	41.400833	6.400833	0.00000320	0.00000810	0.00003000	2.3312	C	5	4/7/2021 4:55:37 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
432	0	1	2	41.404500	6.404500	0.00000320	0.00000810	0.00003000	2.3182	C	5	4/7/2021 4:55:37 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
433	0	1	2	41.413167	6.413167	0.00000321	0.00000811	0.00003000	2.3063	C	5	4/7/2021 4:55:38 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
434	0	1	2	41.539000	6.539000	0.00000327	0.00000826	0.00003000	2.3173	C	5	4/7/2021 4:55:45 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
435	0	1	2	41.553333	6.553333	0.00000328	0.00000827	0.00003000	2.3277	C	5	4/7/2021 4:55:46 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
436	0	1	2	41.564667	6.564667	0.00000328	0.00000829	0.00003000	2.3397	C	5	4/7/2021 4:55:47 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
437	0	1	2	41.580167	6.580167	0.00000329	0.00000831	0.00003000	2.3519	C	5	4/7/2021 4:55:48 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
438	0	1	2	41.590167	6.590167	0.00000329	0.00000832	0.00003000	2.3648	C	5	4/7/2021 4:55:49 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
439	0	1	2	41.602167	6.602167	0.00000330	0.00000833	0.00003000	2.3765	C	5	4/7/2021 4:55:49 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
440	0	1	2	41.614667	6.614667	0.00000331	0.00000835	0.00003000	2.3884	C	5	4/7/2021 4:55:50 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
441	0	1	2	41.625167	6.625167	0.00000331	0.00000836	0.00003000	2.3999	C	5	4/7/2021 4:55:51 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
442	0	1	2	41.644000	6.644000	0.00000332	0.00000838	0.00003000	2.4107	C	5	4/7/2021 4:55:52 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
443	0	1	2	41.715500	6.715500	0.00000336	0.00000847	0.00003000	2.3999	C	5	4/7/2021 4:55:56 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
444	0	1	2	41.756833	6.756833	0.00000338	0.00000852	0.00003000	2.3892	C	5	4/7/2021 4:55:59 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
445	0	1	2	41.815500	6.815500	0.00000341	0.00000859	0.00003000	2.3765	C	5	4/7/2021 4:56:02 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
446	0	1	2	41.864500	6.864500	0.00000343	0.00000865	0.00002999	2.3878	C	5	4/7/2021 4:56:05 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
447	0	1	2	41.980000	6.980000	0.00000349	0.00000878	0.00003000	2.3979	C	5	4/7/2021 4:56:12 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
448	0	1	2	42.094500	7.094500	0.00000355	0.00000892	0.00003000	2.4090	C	5	4/7/2021 4:56:19 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
449	0	1	2	42.198333	7.198333	0.00000360	0.00000905	0.00003000	2.4202	C	5	4/7/2021 4:56:25 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
450	0	1	2	42.256833	7.256833	0.00000363	0.00000912	0.00003000	2.4310	C	5	4/7/2021 4:56:29 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
451	0	1	2	42.348167	7.348167	0.00000367	0.00000923	0.00003000	2.4415	C	5	4/7/2021 4:56:34 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
452	0	1	2	42.538000	7.538000	0.00000377	0.00000946	0.00003000	2.4524	C	5	4/7/2021 4:56:45 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
453	0	1	2	42.730833	7.730833	0.00000387	0.00000970	0.00003000	2.4632	C	5	4/7/2021 4:56:57 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
454	0	1	2	42.901500	7.901500	0.00000395	0.00000991	0.00003000	2.4517	C	5	4/7/2021 4:57:07 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
455	0	1	2	42.961667	7.961667	0.00000398	0.00000998	0.00003000	2.4627	C	5	4/7/2021 4:57:11 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
456	0	1	2	43.053667	8.053667	0.00000403	0.00001010	0.00003000	2.4516	C	5	4/7/2021 4:57:16 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
457	0	1	2	43.225833	8.225833	0.00000411	0.00001031	0.00003000	2.4385	C	5	4/7/2021 4:57:27 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
458	0	1	2	43.278333	8.278333	0.00000414	0.00001037	0.00003000	2.4279	C	5	4/7/2021 4:57:30 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
459	0	1	2	43.307833	8.307833	0.00000415	0.00001041	0.00003000	2.4389	C	5	4/7/2021 4:57:32 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
460	0	1	2	43.476833	8.476833	0.00000424	0.00001061	0.00003000	2.4276	C	5	4/7/2021 4:57:42 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
461	0	1	2	43.498167	8.498167	0.00000425	0.00001064	0.00003000	2.4145	C	5	4/7/2021 4:57:43 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
462	0	1	2	43.516000	8.516000	0.00000426	0.00001066	0.00002999	2.4009	C	5	4/7/2021 4:57:44 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
463	0	1	2	43.570167	8.570167	0.00000428	0.00001072	0.00003000	2.4119	C	5	4/7/2021 4:57:47 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
464	0	1	2	43.585500	8.585500	0.00000429	0.00001074	0.00002999	2.4232	C	5	4/7/2021 4:57:48 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
465	0	1	2	43.599667	8.599667	0.00000430	0.00001076	0.00003000	2.4351	C	5	4/7/2021 4:57:49 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
466	0	1	2	43.628500	8.628500	0.00000431	0.00001080	0.00003000	2.4481	C	5	4/7/2021 4:57:51 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
467	0	1	2	43.635500	8.635500	0.00000432	0.00001080	0.00003000	2.4615	C	5	4/7/2021 4:57:51 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
468	0	1	2	43.651333	8.651333	0.00000433	0.00001082	0.00003000	2.4745	C	5	4/7/2021 4:57:52 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
469	0	1	2	43.659667	8.659667	0.00000433	0.00001083	0.00003000	2.4858	C	5	4/7/2021 4:57:53 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
470	0	1	2	43.674000	8.674000	0.00000434	0.00001085	0.00003000	2.4989	C	5	4/7/2021 4:57:54 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
471	0	1	2	43.791000	8.791000	0.00000440	0.00001100	0.00003000	2.5096	C	5	4/7/2021 4:58:01 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
472	0	1	2	43.840667	8.840667	0.00000442	0.00001106	0.00003000	2.5203	C	5	4/7/2021 4:58:04 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
473	0	1	2	43.871000	8.871000	0.00000444	0.00001110	0.00003000	2.5325	C	5	4/7/2021 4:58:05 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
474	0	1	2	43.895333	8.895333	0.00000445	0.00001113	0.00003000	2.5439	C	5	4/7/2021 4:58:07 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
475	0	1	2	43.921500	8.921500	0.00000446	0.00001116	0.00003000	2.5547	C	5	4/7/2021 4:58:08 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
476	0	1	2	43.978000	8.978000	0.00000449	0.00001124	0.00003000	2.5660	C	5	4/7/2021 4:58:12 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
477	0	1	2	44.026167	9.026167	0.00000451	0.00001130	0.00003000	2.5770	C	5	4/7/2021 4:58:15 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
478	0	1	2	44.052000	9.052000	0.00000453	0.00001133	0.00003000	2.5898	C	5	4/7/2021 4:58:16 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
479	0	1	2	44.098167	9.098167	0.00000455	0.00001139	0.00002999	2.6020	C	5	4/7/2021 4:58:19 PM	-0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
480	0	1	2	44.150500	9.150500	0.00000458	0.00001146	0.00003000	2.6127	C	5	4/7/2021 4:58:22 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
481	0	1	2	44.172500	9.172500	0.00000459	0.00001149	0.00003000	2.6249	C	5	4/7/2021 4:58:23 PM	-0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
482	0	1	2	44.269167	9.269167	0.00000463	0.00001161	0.00003000	2.6371	C	5	4/7/2021 4:58:29 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
483	0	1	2	44.279667	9.279667	0.00000464	0.00001163	0.00003000	2.6214	C	5	4/7/2021 4:58:30 PM	-0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
